 1.00000000e+00  6.89898211e+01  1.00000000e+00 -8.30633538e-05  1.00000000e+00 -1.34524304e-01  1.00000000e+00  8.27416154e-01  1.00000000e+00  9.47934870e-01 
 1.02329299e+00  6.89898211e+01  1.02329299e+00 -8.50050249e-05  1.02329299e+00 -1.34524305e-01  1.02329299e+00  8.27416153e-01  1.02329299e+00  9.47934869e-01 
 1.04712855e+00  6.89898211e+01  1.04712855e+00 -8.69917667e-05  1.04712855e+00 -1.34524307e-01  1.04712855e+00  8.27416153e-01  1.04712855e+00  9.47934868e-01 
 1.07151931e+00  6.89898211e+01  1.07151931e+00 -8.90246327e-05  1.07151931e+00 -1.34524308e-01  1.07151931e+00  8.27416152e-01  1.07151931e+00  9.47934866e-01 
 1.09647820e+00  6.89898211e+01  1.09647820e+00 -9.11047008e-05  1.09647820e+00 -1.34524310e-01  1.09647820e+00  8.27416152e-01  1.09647820e+00  9.47934864e-01 
 1.12201845e+00  6.89898211e+01  1.12201845e+00 -9.32330737e-05  1.12201845e+00 -1.34524312e-01  1.12201845e+00  8.27416151e-01  1.12201845e+00  9.47934863e-01 
 1.14815362e+00  6.89898211e+01  1.14815362e+00 -9.54108801e-05  1.14815362e+00 -1.34524313e-01  1.14815362e+00  8.27416151e-01  1.14815362e+00  9.47934861e-01 
 1.17489755e+00  6.89898211e+01  1.17489755e+00 -9.76392746e-05  1.17489755e+00 -1.34524315e-01  1.17489755e+00  8.27416150e-01  1.17489755e+00  9.47934859e-01 
 1.20226443e+00  6.89898211e+01  1.20226443e+00 -9.99194387e-05  1.20226443e+00 -1.34524317e-01  1.20226443e+00  8.27416150e-01  1.20226443e+00  9.47934857e-01 
 1.23026877e+00  6.89898211e+01  1.23026877e+00 -1.02252581e-04  1.23026877e+00 -1.34524319e-01  1.23026877e+00  8.27416149e-01  1.23026877e+00  9.47934855e-01 
 1.25892541e+00  6.89898211e+01  1.25892541e+00 -1.04639940e-04  1.25892541e+00 -1.34524321e-01  1.25892541e+00  8.27416148e-01  1.25892541e+00  9.47934853e-01 
 1.28824955e+00  6.89898211e+01  1.28824955e+00 -1.07082780e-04  1.28824955e+00 -1.34524324e-01  1.28824955e+00  8.27416148e-01  1.28824955e+00  9.47934851e-01 
 1.31825674e+00  6.89898211e+01  1.31825674e+00 -1.09582396e-04  1.31825674e+00 -1.34524326e-01  1.31825674e+00  8.27416147e-01  1.31825674e+00  9.47934848e-01 
 1.34896288e+00  6.89898211e+01  1.34896288e+00 -1.12140115e-04  1.34896288e+00 -1.34524328e-01  1.34896288e+00  8.27416146e-01  1.34896288e+00  9.47934846e-01 
 1.38038426e+00  6.89898211e+01  1.38038426e+00 -1.14757292e-04  1.38038426e+00 -1.34524331e-01  1.38038426e+00  8.27416145e-01  1.38038426e+00  9.47934843e-01 
 1.41253754e+00  6.89898211e+01  1.41253754e+00 -1.17435314e-04  1.41253754e+00 -1.34524334e-01  1.41253754e+00  8.27416145e-01  1.41253754e+00  9.47934841e-01 
 1.44543977e+00  6.89898211e+01  1.44543977e+00 -1.20175603e-04  1.44543977e+00 -1.34524337e-01  1.44543977e+00  8.27416144e-01  1.44543977e+00  9.47934838e-01 
 1.47910839e+00  6.89898211e+01  1.47910839e+00 -1.22979610e-04  1.47910839e+00 -1.34524340e-01  1.47910839e+00  8.27416143e-01  1.47910839e+00  9.47934835e-01 
 1.51356125e+00  6.89898211e+01  1.51356125e+00 -1.25848822e-04  1.51356125e+00 -1.34524343e-01  1.51356125e+00  8.27416142e-01  1.51356125e+00  9.47934832e-01 
 1.54881662e+00  6.89898211e+01  1.54881662e+00 -1.28784761e-04  1.54881662e+00 -1.34524346e-01  1.54881662e+00  8.27416141e-01  1.54881662e+00  9.47934828e-01 
 1.58489319e+00  6.89898211e+01  1.58489319e+00 -1.31788984e-04  1.58489319e+00 -1.34524349e-01  1.58489319e+00  8.27416140e-01  1.58489319e+00  9.47934825e-01 
 1.62181010e+00  6.89898211e+01  1.62181010e+00 -1.34863083e-04  1.62181010e+00 -1.34524353e-01  1.62181010e+00  8.27416139e-01  1.62181010e+00  9.47934821e-01 
