 0.00000000e+00  1.20838659e-01  0.00000000e+00  1.02766516e-04 
 1.00000000e-02  1.22115166e-01  1.00000000e-02  1.02766232e-04 
 2.00000000e-02  1.23505777e-01  2.00000000e-02  1.02765922e-04 
 3.00000000e-02  1.25025171e-01  3.00000000e-02  1.02765583e-04 
 4.00000000e-02  1.26690385e-01  4.00000000e-02  1.02765211e-04 
 5.00000000e-02  1.28521215e-01  5.00000000e-02  1.02764801e-04 
 6.00000000e-02  1.30540667e-01  6.00000000e-02  1.02764349e-04 
 7.00000000e-02  1.32775440e-01  7.00000000e-02  1.02763847e-04 
 8.00000000e-02  1.35256414e-01  8.00000000e-02  1.02763289e-04 
 9.00000000e-02  1.38019067e-01  9.00000000e-02  1.02762667e-04 
 1.00000000e-01  1.41103701e-01  1.00000000e-01  1.02761970e-04 
 1.10000000e-01  1.44555308e-01  1.10000000e-01  1.02761188e-04 
 1.20000000e-01  1.48422757e-01  1.20000000e-01  1.02760310e-04 
 1.30000000e-01  1.52756958e-01  1.30000000e-01  1.02759321e-04 
 1.40000000e-01  1.57607579e-01  1.40000000e-01  1.02758211e-04 
 1.50000000e-01  1.63018087e-01  1.50000000e-01  1.02756967e-04 
 1.60000000e-01  1.69019332e-01  1.60000000e-01  1.02755579e-04 
 1.70000000e-01  1.75622783e-01  1.70000000e-01  1.02754044e-04 
 1.80000000e-01  1.82815429e-01  1.80000000e-01  1.02752360e-04 
 1.90000000e-01  1.90558686e-01  1.90000000e-01  1.02750535e-04 
 2.00000000e-01  1.98792554e-01  2.00000000e-01  1.02748579e-04 
 2.10000000e-01  2.07444079e-01  2.10000000e-01  1.02746508e-04 
 2.20000000e-01  2.16436845e-01  2.20000000e-01  1.02744336e-04 
 2.30000000e-01  2.25699596e-01  2.30000000e-01  1.02742079e-04 
 2.40000000e-01  2.35170440e-01  2.40000000e-01  1.02739751e-04 
 2.50000000e-01  2.44798828e-01  2.50000000e-01  1.02737363e-04 
 2.60000000e-01  2.54544754e-01  2.60000000e-01  1.02734925e-04 
 2.70000000e-01  2.64377476e-01  2.70000000e-01  1.02732444e-04 
 2.80000000e-01  2.74273628e-01  2.80000000e-01  1.02729928e-04 
 2.90000000e-01  2.84215621e-01  2.90000000e-01  1.02727380e-04 
 3.00000000e-01  2.94190276e-01  3.00000000e-01  1.02724806e-04 
 3.10000000e-01  3.04187733e-01  3.10000000e-01  1.02722208e-04 
 3.20000000e-01  3.14200841e-01  3.20000000e-01  1.02719591e-04 
 3.30000000e-01  3.24224190e-01  3.30000000e-01  1.02716955e-04 
 3.40000000e-01  3.34253796e-01  3.40000000e-01  1.02714305e-04 
 3.50000000e-01  3.44286917e-01  3.50000000e-01  1.02711641e-04 
 3.60000000e-01  3.54321542e-01  3.60000000e-01  1.02708966e-04 
 3.70000000e-01  3.64356277e-01  3.70000000e-01  1.02706280e-04 
 3.80000000e-01  3.74390183e-01  3.80000000e-01  1.02703586e-04 
 3.90000000e-01  3.84422651e-01  3.90000000e-01  1.02700884e-04 
 4.00000000e-01  3.94453309e-01  4.00000000e-01  1.02698175e-04 
 4.10000000e-01  4.04481960e-01  4.10000000e-01  1.02695460e-04 
 4.20000000e-01  4.14508524e-01  4.20000000e-01  1.02692739e-04 
