 0.00000000e+00  1.42181259e-01  0.00000000e+00  7.71071357e-05 
 1.00000000e-02  1.43652285e-01  1.00000000e-02  7.71066703e-05 
 2.00000000e-02  1.45232892e-01  2.00000000e-02  7.71061694e-05 
 3.00000000e-02  1.46934825e-01  3.00000000e-02  7.71056290e-05 
 4.00000000e-02  1.48771371e-01  4.00000000e-02  7.71050448e-05 
 5.00000000e-02  1.50757545e-01  5.00000000e-02  7.71044117e-05 
 6.00000000e-02  1.52910298e-01  6.00000000e-02  7.71037239e-05 
 7.00000000e-02  1.55248696e-01  7.00000000e-02  7.71029750e-05 
 8.00000000e-02  1.57794078e-01  8.00000000e-02  7.71021575e-05 
 9.00000000e-02  1.60570124e-01  9.00000000e-02  7.71012632e-05 
 1.00000000e-01  1.63602815e-01  1.00000000e-01  7.71002831e-05 
 1.10000000e-01  1.66920136e-01  1.10000000e-01  7.70992070e-05 
 1.20000000e-01  1.70551571e-01  1.20000000e-01  7.70980242e-05 
 1.30000000e-01  1.74527088e-01  1.30000000e-01  7.70967235e-05 
 1.40000000e-01  1.78875756e-01  1.40000000e-01  7.70952935e-05 
 1.50000000e-01  1.83623851e-01  1.50000000e-01  7.70937235e-05 
 1.60000000e-01  1.88792667e-01  1.60000000e-01  7.70920037e-05 
 1.70000000e-01  1.94396308e-01  1.70000000e-01  7.70901264e-05 
 1.80000000e-01  2.00439910e-01  1.80000000e-01  7.70880863e-05 
 1.90000000e-01  2.06918811e-01  1.90000000e-01  7.70858810e-05 
 2.00000000e-01  2.13818370e-01  2.00000000e-01  7.70835109e-05 
 2.10000000e-01  2.21115909e-01  2.10000000e-01  7.70809790e-05 
 2.20000000e-01  2.28782529e-01  2.20000000e-01  7.70782903e-05 
 2.30000000e-01  2.36785532e-01  2.30000000e-01  7.70754508e-05 
 2.40000000e-01  2.45090798e-01  2.40000000e-01  7.70724671e-05 
 2.50000000e-01  2.53664553e-01  2.50000000e-01  7.70693458e-05 
 2.60000000e-01  2.62474632e-01  2.60000000e-01  7.70660928e-05 
 2.70000000e-01  2.71491220e-01  2.70000000e-01  7.70627134e-05 
 2.80000000e-01  2.80687189e-01  2.80000000e-01  7.70592120e-05 
 2.90000000e-01  2.90038157e-01  2.90000000e-01  7.70555923e-05 
 3.00000000e-01  2.99522388e-01  3.00000000e-01  7.70518569e-05 
 3.10000000e-01  3.09120600e-01  3.10000000e-01  7.70480077e-05 
 3.20000000e-01  3.18815738e-01  3.20000000e-01  7.70440462e-05 
 3.30000000e-01  3.28592750e-01  3.30000000e-01  7.70399729e-05 
 3.40000000e-01  3.38438370e-01  3.40000000e-01  7.70357883e-05 
 3.50000000e-01  3.48340918e-01  3.50000000e-01  7.70314923e-05 
 3.60000000e-01  3.58290117e-01  3.60000000e-01  7.70270846e-05 
 3.70000000e-01  3.68277162e-01  3.70000000e-01  7.70225650e-05 
 3.80000000e-01  3.78294054e-01  3.80000000e-01  7.70179331e-05 
 3.90000000e-01  3.88334085e-01  3.90000000e-01  7.70131886e-05 
 4.00000000e-01  3.98391427e-01  4.00000000e-01  7.70083316e-05 
 4.10000000e-01  4.08461122e-01  4.10000000e-01  7.70033622e-05 
 4.20000000e-01  4.18538989e-01  4.20000000e-01  7.69982809e-05 
 4.30000000e-01  4.28621566e-01  4.30000000e-01  7.69930883e-05 
 4.40000000e-01  4.38706019e-01  4.40000000e-01  7.69877856e-05 
 4.50000000e-01  4.48790183e-01  4.50000000e-01  7.69823739e-05 
 4.60000000e-01  4.58872273e-01  4.60000000e-01  7.69768548e-05 
 4.70000000e-01  4.68951043e-01  4.70000000e-01  7.69712297e-05 
 4.80000000e-01  4.79025608e-01  4.80000000e-01  7.69655003e-05 
 4.90000000e-01  4.89095404e-01  4.90000000e-01  7.69596681e-05 
 5.00000000e-01  4.99160125e-01  5.00000000e-01  7.69537347e-05 
 5.10000000e-01  5.09219524e-01  5.10000000e-01  7.69477013e-05 
 5.20000000e-01  5.19274100e-01  5.20000000e-01  7.69415690e-05 
 5.30000000e-01  5.29323578e-01  5.30000000e-01  7.69353386e-05 
 5.40000000e-01  5.39368355e-01  5.40000000e-01  7.69290107e-05 
 5.50000000e-01  5.49408727e-01  5.50000000e-01  7.69225856e-05 
 5.60000000e-01  5.59444791e-01  5.60000000e-01  7.69160631e-05 
 5.70000000e-01  5.69477556e-01  5.70000000e-01  7.69094426e-05 
 5.80000000e-01  5.79506983e-01  5.80000000e-01  7.69027235e-05 
 5.90000000e-01  5.89532693e-01  5.90000000e-01  7.68959051e-05 
 6.00000000e-01  5.99556506e-01  6.00000000e-01  7.68889851e-05 
 6.10000000e-01  6.09576602e-01  6.10000000e-01  7.68819631e-05 
 6.20000000e-01  6.19595032e-01  6.20000000e-01  7.68748358e-05 
 6.30000000e-01  6.29611433e-01  6.30000000e-01  7.68676013e-05 
 6.40000000e-01  6.39626015e-01  6.40000000e-01  7.68602568e-05 
 6.50000000e-01  6.49638982e-01  6.50000000e-01  7.68527993e-05 
 6.60000000e-01  6.59650495e-01  6.60000000e-01  7.68452255e-05 
 6.70000000e-01  6.69660712e-01  6.70000000e-01  7.68375316e-05 
 6.80000000e-01  6.79669771e-01  6.80000000e-01  7.68297134e-05 
 6.90000000e-01  6.89677794e-01  6.90000000e-01  7.68217665e-05 
 7.00000000e-01  6.99684892e-01  7.00000000e-01  7.68136860e-05 
 7.10000000e-01  7.09691162e-01  7.10000000e-01  7.68054665e-05 
 7.20000000e-01  7.19696690e-01  7.20000000e-01  7.67971022e-05 
 7.30000000e-01  7.29701554e-01  7.30000000e-01  7.67885866e-05 
 7.40000000e-01  7.39705822e-01  7.40000000e-01  7.67799129e-05 
