 1.00000000e+00  6.72052600e+01  1.00000000e+00 -5.07955918e-05  1.00000000e+00 -3.39911978e+01  1.00000000e+00  2.43591457e+00  1.00000000e+00 -7.13320910e+00 
 1.02329299e+00  6.72052600e+01  1.02329299e+00 -5.19843739e-05  1.02329299e+00 -3.38720768e+01  1.02329299e+00  2.43591457e+00  1.02329299e+00 -7.13320910e+00 
 1.04712855e+00  6.72052600e+01  1.04712855e+00 -5.32007188e-05  1.04712855e+00 -3.37551526e+01  1.04712855e+00  2.43591457e+00  1.04712855e+00 -7.13320910e+00 
 1.07151931e+00  6.72052600e+01  1.07151931e+00 -5.44452714e-05  1.07151931e+00 -3.36404422e+01  1.07151931e+00  2.43591457e+00  1.07151931e+00 -7.13320910e+00 
 1.09647820e+00  6.72052600e+01  1.09647820e+00 -5.57186916e-05  1.09647820e+00 -3.35279487e+01  1.09647820e+00  2.43591457e+00  1.09647820e+00 -7.13320910e+00 
 1.12201845e+00  6.72052600e+01  1.12201845e+00 -5.70216546e-05  1.12201845e+00 -3.34176936e+01  1.12201845e+00  2.43591457e+00  1.12201845e+00 -7.13320910e+00 
 1.14815362e+00  6.72052600e+01  1.14815362e+00 -5.83548513e-05  1.14815362e+00 -3.33096794e+01  1.14815362e+00  2.43591457e+00  1.14815362e+00 -7.13320911e+00 
 1.17489755e+00  6.72052600e+01  1.17489755e+00 -5.97189884e-05  1.17489755e+00 -3.32039129e+01  1.17489755e+00  2.43591457e+00  1.17489755e+00 -7.13320911e+00 
 1.20226443e+00  6.72052600e+01  1.20226443e+00 -6.11147894e-05  1.20226443e+00 -3.31004031e+01  1.20226443e+00  2.43591457e+00  1.20226443e+00 -7.13320911e+00 
 1.23026877e+00  6.72052600e+01  1.23026877e+00 -6.25429942e-05  1.23026877e+00 -3.29991440e+01  1.23026877e+00  2.43591457e+00  1.23026877e+00 -7.13320911e+00 
 1.25892541e+00  6.72052600e+01  1.25892541e+00 -6.40043602e-05  1.25892541e+00 -3.29001387e+01  1.25892541e+00  2.43591457e+00  1.25892541e+00 -7.13320911e+00 
 1.28824955e+00  6.72052600e+01  1.28824955e+00 -6.54996621e-05  1.28824955e+00 -3.28033777e+01  1.28824955e+00  2.43591457e+00  1.28824955e+00 -7.13320911e+00 
 1.31825674e+00  6.72052600e+01  1.31825674e+00 -6.70296928e-05  1.31825674e+00 -3.27088738e+01  1.31825674e+00  2.43591457e+00  1.31825674e+00 -7.13320911e+00 
 1.34896288e+00  6.72052600e+01  1.34896288e+00 -6.85952635e-05  1.34896288e+00 -3.26165953e+01  1.34896288e+00  2.43591457e+00  1.34896288e+00 -7.13320911e+00 
 1.38038426e+00  6.72052600e+01  1.38038426e+00 -7.01972044e-05  1.38038426e+00 -3.25265436e+01  1.38038426e+00  2.43591457e+00  1.38038426e+00 -7.13320911e+00 
 1.41253754e+00  6.72052600e+01  1.41253754e+00 -7.18363647e-05  1.41253754e+00 -3.24386981e+01  1.41253754e+00  2.43591457e+00  1.41253754e+00 -7.13320911e+00 
